11219477	EFFECT	T13	T14
11170315	EFFECT	T18	T19
11170315	EFFECT	T25	T26
11085336	EFFECT	T19	T21
11085336	EFFECT	T19	T22
11085336	EFFECT	T20	T21
11085336	EFFECT	T20	T22
11085336	EFFECT	T23	T24
11085336	EFFECT	T27	T29
11085336	EFFECT	T28	T29
11120981	MECHANISM	T5	T6
11120981	MECHANISM	T14	T15
11120981	ADVISE	T16	T17
11085305	EFFECT	T5	T6
11137703	EFFECT	T7	T8
11137703	EFFECT	T9	T10
3967572	MECHANISM	T1	T2
3967572	MECHANISM	T3	T4
3967572	EFFECT	T6	T7
11134454	EFFECT	T3	T4
11134454	ADVISE	T5	T6
3881461	EFFECT	T1	T3
3881461	EFFECT	T1	T4
3881461	EFFECT	T2	T3
3881461	EFFECT	T2	T4
3881461	EFFECT	T8	T11
3881461	EFFECT	T8	T12
3881461	EFFECT	T9	T11
3881461	EFFECT	T9	T12
3881461	EFFECT	T13	T15
3881461	EFFECT	T14	T15
3881461	EFFECT	T16	T18
3881461	EFFECT	T17	T18
3881461	EFFECT	T21	T22
3881461	EFFECT	T23	T27
3881461	EFFECT	T23	T28
3881461	EFFECT	T24	T27
3881461	EFFECT	T24	T28
3881461	EFFECT	T25	T27
3881461	EFFECT	T25	T28
3881461	EFFECT	T26	T27
3881461	EFFECT	T26	T28
7798493	EFFECT	T9	T11
7798493	EFFECT	T10	T11
8542840	INT	T1	T2
8542840	EFFECT	T12	T13
8542840	EFFECT	T15	T16
8542840	EFFECT	T18	T19
8542840	EFFECT	T21	T22
7600639	EFFECT	T6	T7
7600639	MECHANISM	T9	T10
7600639	EFFECT	T15	T16
9120829	MECHANISM	T1	T2
9120829	MECHANISM	T7	T9
9120829	MECHANISM	T10	T11
7746025	EFFECT	T7	T8
7746025	EFFECT	T11	T12
19489169	MECHANISM	T17	T18
19489169	EFFECT	T19	T20
11180040	EFFECT	T1	T2
11180040	EFFECT	T3	T5
11180040	EFFECT	T10	T11
11180040	EFFECT	T16	T17
4038510	EFFECT	T1	T2
4038510	EFFECT	T4	T5
4038510	MECHANISM	T18	T19
11213850	MECHANISM	T10	T11
11180037	MECHANISM	T1	T2
11180037	MECHANISM	T13	T14
11206047	MECHANISM	T29	T30
11206047	MECHANISM	T31	T32
11206047	MECHANISM	T34	T35
11206047	EFFECT	T37	T38
11206047	EFFECT	T39	T40
11206047	EFFECT	T41	T42
7632757	EFFECT	T1	T2
7632757	MECHANISM	T5	T6
1115445	INT	T1	T2
1115445	INT	T3	T4
1115445	MECHANISM	T5	T6
1115445	MECHANISM	T7	T8
1115445	MECHANISM	T10	T11
1115445	MECHANISM	T12	T13
1115445	EFFECT	T14	T15
163470	MECHANISM	T8	T9
3964797	MECHANISM	T3	T4
3964797	MECHANISM	T8	T9
3964797	MECHANISM	T14	T15
11210404	MECHANISM	T16	T18
11210404	MECHANISM	T16	T19
7756965	MECHANISM	T4	T5
7756965	MECHANISM	T4	T6
6100240	EFFECT	T3	T5
11148572	ADVISE	T21	T22
1167743	EFFECT	T5	T8
1167743	EFFECT	T6	T8
1167743	EFFECT	T7	T8
1167743	EFFECT	T13	T14
1167743	EFFECT	T13	T15
1167743	EFFECT	T13	T16
10319155	EFFECT	T11	T12
10319155	EFFECT	T13	T14
7625885	EFFECT	T14	T16
7625885	EFFECT	T15	T16
7625885	EFFECT	T18	T19
7625885	EFFECT	T18	T20
1109248	INT	T1	T2
1109248	ADVISE	T16	T18
1109248	ADVISE	T17	T18
1109248	INT	T19	T21
1109248	INT	T20	T21
11152438	EFFECT	T10	T11
11152438	EFFECT	T10	T12
6537219	EFFECT	T5	T6
15825309	INT	T1	T2
15825309	EFFECT	T9	T10
15825309	EFFECT	T13	T14
6536292	EFFECT	T10	T11
6536292	EFFECT	T10	T12
11197581	EFFECT	T1	T2
11197581	MECHANISM	T8	T9
11197581	EFFECT	T10	T11
11197581	MECHANISM	T13	T15
11197581	MECHANISM	T13	T16
11197581	MECHANISM	T13	T17
11197581	MECHANISM	T13	T18
Aliskiren_ddi	MECHANISM	T15	T16
Aliskiren_ddi	MECHANISM	T17	T18
Aliskiren_ddi	MECHANISM	T20	T21
Aliskiren_ddi	MECHANISM	T41	T42
Nitric Oxide_ddi	EFFECT	T7	T10
Nitric Oxide_ddi	EFFECT	T8	T10
Nitric Oxide_ddi	EFFECT	T9	T10
Ampicillin_ddi	EFFECT	T4	T8
Ampicillin_ddi	EFFECT	T5	T8
Ampicillin_ddi	EFFECT	T6	T8
Ampicillin_ddi	EFFECT	T7	T8
Ampicillin_ddi	MECHANISM	T10	T11
Amantadine_ddi	ADVISE	T1	T2
Budesonide_ddi	MECHANISM	T1	T2
Budesonide_ddi	ADVISE	T3	T9
Budesonide_ddi	ADVISE	T4	T9
Budesonide_ddi	ADVISE	T5	T9
Budesonide_ddi	ADVISE	T6	T9
Budesonide_ddi	ADVISE	T7	T9
Budesonide_ddi	ADVISE	T8	T9
Dyphylline_ddi	EFFECT	T1	T4
Dyphylline_ddi	EFFECT	T2	T4
Dyphylline_ddi	EFFECT	T3	T4
Dyphylline_ddi	MECHANISM	T5	T6
Carbamazepine_ddi	MECHANISM	T6	T7
Carbamazepine_ddi	MECHANISM	T6	T8
Carbamazepine_ddi	MECHANISM	T6	T9
Carbamazepine_ddi	MECHANISM	T6	T10
Carbamazepine_ddi	MECHANISM	T6	T11
Carbamazepine_ddi	MECHANISM	T6	T12
Carbamazepine_ddi	MECHANISM	T6	T13
Carbamazepine_ddi	MECHANISM	T6	T14
Carbamazepine_ddi	MECHANISM	T6	T15
Carbamazepine_ddi	MECHANISM	T6	T16
Carbamazepine_ddi	MECHANISM	T6	T17
Carbamazepine_ddi	MECHANISM	T6	T18
Carbamazepine_ddi	MECHANISM	T6	T19
Carbamazepine_ddi	MECHANISM	T6	T20
Carbamazepine_ddi	MECHANISM	T6	T21
Carbamazepine_ddi	MECHANISM	T6	T22
Carbamazepine_ddi	MECHANISM	T6	T23
Carbamazepine_ddi	MECHANISM	T6	T24
Carbamazepine_ddi	MECHANISM	T6	T25
Carbamazepine_ddi	MECHANISM	T6	T26
Carbamazepine_ddi	MECHANISM	T6	T27
Carbamazepine_ddi	MECHANISM	T6	T28
Carbamazepine_ddi	MECHANISM	T6	T29
Carbamazepine_ddi	MECHANISM	T6	T30
Carbamazepine_ddi	MECHANISM	T6	T31
Carbamazepine_ddi	MECHANISM	T6	T32
Carbamazepine_ddi	MECHANISM	T37	T38
Carbamazepine_ddi	MECHANISM	T37	T39
Carbamazepine_ddi	MECHANISM	T37	T40
Carbamazepine_ddi	MECHANISM	T37	T41
Carbamazepine_ddi	MECHANISM	T37	T42
Carbamazepine_ddi	MECHANISM	T37	T43
Carbamazepine_ddi	MECHANISM	T37	T44
Carbamazepine_ddi	MECHANISM	T37	T45
Carbamazepine_ddi	MECHANISM	T37	T46
Carbamazepine_ddi	MECHANISM	T52	T53
Carbamazepine_ddi	MECHANISM	T52	T54
Carbamazepine_ddi	MECHANISM	T52	T55
Carbamazepine_ddi	MECHANISM	T52	T56
Carbamazepine_ddi	MECHANISM	T52	T57
Carbamazepine_ddi	MECHANISM	T52	T58
Carbamazepine_ddi	MECHANISM	T52	T59
Carbamazepine_ddi	MECHANISM	T52	T60
Carbamazepine_ddi	MECHANISM	T52	T61
Carbamazepine_ddi	MECHANISM	T52	T62
Carbamazepine_ddi	MECHANISM	T52	T63
Carbamazepine_ddi	MECHANISM	T52	T64
Carbamazepine_ddi	MECHANISM	T52	T65
Carbamazepine_ddi	MECHANISM	T52	T66
Carbamazepine_ddi	MECHANISM	T52	T67
Carbamazepine_ddi	MECHANISM	T52	T68
Carbamazepine_ddi	MECHANISM	T52	T69
Carbamazepine_ddi	MECHANISM	T52	T70
Carbamazepine_ddi	MECHANISM	T52	T71
Carbamazepine_ddi	MECHANISM	T52	T72
Carbamazepine_ddi	MECHANISM	T52	T73
Carbamazepine_ddi	MECHANISM	T52	T74
Carbamazepine_ddi	MECHANISM	T52	T75
Carbamazepine_ddi	MECHANISM	T52	T76
Carbamazepine_ddi	MECHANISM	T52	T77
Carbamazepine_ddi	MECHANISM	T52	T78
Carbamazepine_ddi	MECHANISM	T52	T79
Carbamazepine_ddi	MECHANISM	T52	T80
Carbamazepine_ddi	MECHANISM	T52	T81
Carbamazepine_ddi	MECHANISM	T52	T82
Carbamazepine_ddi	MECHANISM	T52	T83
Carbamazepine_ddi	MECHANISM	T52	T84
Carbamazepine_ddi	MECHANISM	T52	T85
Carbamazepine_ddi	MECHANISM	T52	T86
Carbamazepine_ddi	MECHANISM	T52	T87
Carbamazepine_ddi	MECHANISM	T52	T88
Carbamazepine_ddi	MECHANISM	T52	T89
Carbamazepine_ddi	MECHANISM	T52	T90
Carbamazepine_ddi	MECHANISM	T52	T91
Carbamazepine_ddi	MECHANISM	T52	T92
Carbamazepine_ddi	MECHANISM	T52	T93
Carbamazepine_ddi	MECHANISM	T52	T94
Carbamazepine_ddi	MECHANISM	T52	T95
Carbamazepine_ddi	MECHANISM	T52	T96
Carbamazepine_ddi	MECHANISM	T52	T97
Carbamazepine_ddi	MECHANISM	T100	T101
Carbamazepine_ddi	MECHANISM	T100	T102
Carbamazepine_ddi	MECHANISM	T100	T103
Carbamazepine_ddi	EFFECT	T106	T107
Carbamazepine_ddi	EFFECT	T111	T114
Carbamazepine_ddi	EFFECT	T112	T114
Carbamazepine_ddi	EFFECT	T113	T114
Carbamazepine_ddi	ADVISE	T116	T117
Carbamazepine_ddi	ADVISE	T116	T118
Neomycin_ddi	MECHANISM	T5	T6
Neomycin_ddi	MECHANISM	T5	T7
Neomycin_ddi	MECHANISM	T5	T8
Neomycin_ddi	MECHANISM	T5	T9
Neomycin_ddi	EFFECT	T12	T13
Neomycin_ddi	EFFECT	T12	T14
Bentiromide_ddi	INT	T1	T2
Bentiromide_ddi	INT	T1	T3
Bentiromide_ddi	INT	T1	T4
Bentiromide_ddi	INT	T1	T5
Bentiromide_ddi	INT	T1	T6
Bentiromide_ddi	INT	T1	T7
Bentiromide_ddi	INT	T1	T8
Bentiromide_ddi	INT	T1	T9
Bentiromide_ddi	INT	T1	T10
Bentiromide_ddi	INT	T1	T11
Bentiromide_ddi	INT	T1	T12
Bentiromide_ddi	INT	T1	T13
Bentiromide_ddi	INT	T1	T14
Bentiromide_ddi	INT	T1	T15
Niacin_ddi	EFFECT	T4	T5
Niacin_ddi	MECHANISM	T7	T8
Fludrocortisone_ddi	EFFECT	T19	T20
Fludrocortisone_ddi	MECHANISM	T24	T27
Fludrocortisone_ddi	MECHANISM	T25	T27
Fludrocortisone_ddi	MECHANISM	T26	T27
Apomorphine_ddi	EFFECT	T2	T3
Apomorphine_ddi	ADVISE	T4	T5
Apomorphine_ddi	ADVISE	T4	T6
Apomorphine_ddi	ADVISE	T4	T7
Apomorphine_ddi	ADVISE	T4	T8
Apomorphine_ddi	ADVISE	T4	T9
Apomorphine_ddi	ADVISE	T4	T10
Apomorphine_ddi	EFFECT	T13	T14
Apomorphine_ddi	EFFECT	T18	T23
Apomorphine_ddi	EFFECT	T20	T24
Apomorphine_ddi	EFFECT	T21	T24
Apomorphine_ddi	EFFECT	T22	T24
Apomorphine_ddi	EFFECT	T23	T24
Apomorphine_ddi	ADVISE	T25	T26
Fenoprofen_ddi	MECHANISM	T1	T2
Fenoprofen_ddi	MECHANISM	T4	T5
Fenoprofen_ddi	MECHANISM	T9	T10
Fenoprofen_ddi	ADVISE	T11	T12
Fenoprofen_ddi	MECHANISM	T13	T14
Fenoprofen_ddi	ADVISE	T15	T16
Fenoprofen_ddi	EFFECT	T22	T23
Fenoprofen_ddi	EFFECT	T24	T25
Fenoprofen_ddi	ADVISE	T26	T27
Biperiden_ddi	EFFECT	T1	T3
Biperiden_ddi	EFFECT	T1	T4
Biperiden_ddi	EFFECT	T1	T5
Biperiden_ddi	EFFECT	T1	T6
Biperiden_ddi	EFFECT	T1	T7
Biperiden_ddi	EFFECT	T1	T8
Biperiden_ddi	EFFECT	T1	T9
Biperiden_ddi	EFFECT	T1	T10
Biperiden_ddi	EFFECT	T2	T3
Biperiden_ddi	EFFECT	T2	T4
Biperiden_ddi	EFFECT	T2	T5
Biperiden_ddi	EFFECT	T2	T6
Biperiden_ddi	EFFECT	T2	T7
Biperiden_ddi	EFFECT	T2	T8
Biperiden_ddi	EFFECT	T2	T9
Biperiden_ddi	EFFECT	T2	T10
Atropine_ddi	EFFECT	T1	T2
Atropine_ddi	EFFECT	T4	T5
Atropine_ddi	ADVISE	T6	T7
Atropine_ddi	ADVISE	T8	T9
Flupenthixol_ddi	INT	T1	T2
Flupenthixol_ddi	INT	T1	T3
Flupenthixol_ddi	EFFECT	T4	T5
Flupenthixol_ddi	EFFECT	T8	T9
Flupenthixol_ddi	EFFECT	T11	T12
Digoxin_ddi	EFFECT	T1	T2
Digoxin_ddi	MECHANISM	T4	T12
Digoxin_ddi	MECHANISM	T5	T12
Digoxin_ddi	MECHANISM	T6	T12
Digoxin_ddi	MECHANISM	T7	T12
Digoxin_ddi	MECHANISM	T8	T12
Digoxin_ddi	MECHANISM	T9	T12
Digoxin_ddi	MECHANISM	T10	T12
Digoxin_ddi	MECHANISM	T11	T12
Digoxin_ddi	MECHANISM	T14	T18
Digoxin_ddi	MECHANISM	T15	T18
Digoxin_ddi	MECHANISM	T16	T18
Digoxin_ddi	MECHANISM	T17	T18
Digoxin_ddi	MECHANISM	T22	T24
Digoxin_ddi	MECHANISM	T23	T24
Digoxin_ddi	MECHANISM	T25	T31
Digoxin_ddi	MECHANISM	T26	T31
Digoxin_ddi	MECHANISM	T27	T31
Digoxin_ddi	MECHANISM	T28	T31
Digoxin_ddi	MECHANISM	T29	T31
Digoxin_ddi	MECHANISM	T30	T31
Digoxin_ddi	MECHANISM	T32	T33
Digoxin_ddi	ADVISE	T38	T39
Digoxin_ddi	EFFECT	T40	T41
Digoxin_ddi	EFFECT	T43	T45
Digoxin_ddi	EFFECT	T44	T45
Aripiprazole_ddi	ADVISE	T2	T3
Aripiprazole_ddi	ADVISE	T2	T4
Aripiprazole_ddi	EFFECT	T5	T6
Aripiprazole_ddi	MECHANISM	T12	T13
Aripiprazole_ddi	MECHANISM	T14	T18
Aripiprazole_ddi	MECHANISM	T15	T18
Aripiprazole_ddi	MECHANISM	T16	T18
Aripiprazole_ddi	MECHANISM	T17	T18
Aripiprazole_ddi	MECHANISM	T20	T21
Aripiprazole_ddi	ADVISE	T24	T25
Aripiprazole_ddi	MECHANISM	T31	T32
Aripiprazole_ddi	ADVISE	T36	T37
Aripiprazole_ddi	MECHANISM	T42	T43
Aripiprazole_ddi	ADVISE	T46	T47
Aripiprazole_ddi	ADVISE	T49	T50
Aripiprazole_ddi	ADVISE	T69	T70
Etidronic acid_ddi	EFFECT	T1	T2
Anastrozole_ddi	ADVISE	T13	T14
Anastrozole_ddi	MECHANISM	T15	T16
Anastrozole_ddi	ADVISE	T19	T20
Amyl Nitrite_ddi	EFFECT	T1	T2
Isocarboxazid_ddi	ADVISE	T1	T2
Isocarboxazid_ddi	ADVISE	T1	T3
Isocarboxazid_ddi	EFFECT	T4	T5
Isocarboxazid_ddi	ADVISE	T6	T7
Alitretinoin_ddi	ADVISE	T1	T2
Alitretinoin_ddi	ADVISE	T1	T3
Nitrofurantoin_ddi	MECHANISM	T2	T3
Nitrofurantoin_ddi	MECHANISM	T4	T5
Nitrofurantoin_ddi	MECHANISM	T6	T9
Nitrofurantoin_ddi	MECHANISM	T7	T9
Nitrofurantoin_ddi	MECHANISM	T8	T9
Aminosalicylic Acid_ddi	MECHANISM	T1	T2
Aminosalicylic Acid_ddi	MECHANISM	T1	T3
Aminosalicylic Acid_ddi	ADVISE	T5	T6
Aminosalicylic Acid_ddi	MECHANISM	T8	T9
Aminosalicylic Acid_ddi	ADVISE	T10	T11
Neostigmine_ddi	ADVISE	T5	T6
Gonadorelin_ddi	EFFECT	T10	T11
Gonadorelin_ddi	EFFECT	T10	T12
Ciclesonide_ddi	MECHANISM	T10	T11
Ciclesonide_ddi	ADVISE	T14	T15
Isoniazid_ddi	EFFECT	T4	T5
Isoniazid_ddi	EFFECT	T6	T7
Isoniazid_ddi	MECHANISM	T9	T10
Isoniazid_ddi	MECHANISM	T13	T14
Isoniazid_ddi	ADVISE	T15	T16
Isoniazid_ddi	INT	T20	T21
Isoniazid_ddi	MECHANISM	T23	T24
Isoniazid_ddi	MECHANISM	T27	T28
Isoniazid_ddi	MECHANISM	T35	T36
Isoniazid_ddi	ADVISE	T38	T39
Epirubicin_ddi	ADVISE	T2	T3
Epirubicin_ddi	MECHANISM	T11	T12
Epirubicin_ddi	ADVISE	T13	T14
Dorzolamide_ddi	EFFECT	T1	T2
L-Histidine_ddi	EFFECT	T2	T3
L-Histidine_ddi	EFFECT	T6	T7
L-Histidine_ddi	EFFECT	T6	T8
Epoprostenol_ddi	EFFECT	T1	T2
Epoprostenol_ddi	EFFECT	T1	T3
Epoprostenol_ddi	EFFECT	T1	T4
Epoprostenol_ddi	EFFECT	T5	T7
Epoprostenol_ddi	EFFECT	T6	T7
Epoprostenol_ddi	MECHANISM	T16	T18
Epoprostenol_ddi	MECHANISM	T17	T18
Epoprostenol_ddi	MECHANISM	T22	T24
Diethylpropion_ddi	INT	T5	T6
Diethylpropion_ddi	INT	T5	T7
Diethylpropion_ddi	INT	T5	T8
Diethylpropion_ddi	EFFECT	T9	T10
Acebutolol_ddi	EFFECT	T1	T3
Acebutolol_ddi	EFFECT	T2	T3
Acebutolol_ddi	ADVISE	T4	T5
Acebutolol_ddi	EFFECT	T6	T7
Acebutolol_ddi	EFFECT	T9	T10
Clonazepam_ddi	MECHANISM	T10	T11
Clonazepam_ddi	MECHANISM	T14	T15
Clonazepam_ddi	MECHANISM	T18	T21
Clonazepam_ddi	MECHANISM	T19	T21
Clonazepam_ddi	MECHANISM	T20	T21
Clonazepam_ddi	ADVISE	T24	T25
Clonazepam_ddi	EFFECT	T26	T27
Clonazepam_ddi	EFFECT	T26	T28
Clonazepam_ddi	EFFECT	T26	T29
Clonazepam_ddi	EFFECT	T26	T30
Clonazepam_ddi	EFFECT	T26	T31
Clonazepam_ddi	EFFECT	T26	T32
Clonazepam_ddi	EFFECT	T26	T33
Clonazepam_ddi	EFFECT	T26	T34
Clonazepam_ddi	EFFECT	T26	T35
Clonazepam_ddi	EFFECT	T26	T36
Clonazepam_ddi	EFFECT	T26	T37
Levofloxacin_ddi	MECHANISM	T2	T3
Levofloxacin_ddi	MECHANISM	T2	T4
Levofloxacin_ddi	EFFECT	T2	T6
Levofloxacin_ddi	EFFECT	T2	T7
Bosentan_ddi	MECHANISM	T9	T11
Bosentan_ddi	EFFECT	T14	T15
Bosentan_ddi	MECHANISM	T19	T20
Bosentan_ddi	ADVISE	T21	T22
Bosentan_ddi	MECHANISM	T23	T24
Bosentan_ddi	MECHANISM	T28	T29
Bosentan_ddi	ADVISE	T31	T32
Bosentan_ddi	ADVISE	T35	T36
Bosentan_ddi	MECHANISM	T38	T39
Bosentan_ddi	MECHANISM	T41	T42
Bosentan_ddi	MECHANISM	T44	T45
Bosentan_ddi	MECHANISM	T51	T52
Bosentan_ddi	MECHANISM	T54	T55
Bosentan_ddi	MECHANISM	T54	T56
Bosentan_ddi	MECHANISM	T54	T57
Bosentan_ddi	ADVISE	T59	T60
Bosentan_ddi	MECHANISM	T63	T64
Bosentan_ddi	MECHANISM	T63	T65
Clorazepate_ddi	EFFECT	T2	T3
Clorazepate_ddi	EFFECT	T2	T4
Clorazepate_ddi	EFFECT	T2	T5
Clorazepate_ddi	EFFECT	T7	T8
Clorazepate_ddi	EFFECT	T7	T9
Clorazepate_ddi	EFFECT	T7	T10
Clorazepate_ddi	EFFECT	T7	T11
Clorazepate_ddi	EFFECT	T7	T12
Linezolid_ddi	INT	T2	T3
Linezolid_ddi	INT	T2	T4
Linezolid_ddi	EFFECT	T6	T7
Linezolid_ddi	EFFECT	T6	T8
Linezolid_ddi	EFFECT	T6	T9
Linezolid_ddi	EFFECT	T18	T19
Linezolid_ddi	EFFECT	T18	T20
Linezolid_ddi	EFFECT	T18	T21
Linezolid_ddi	EFFECT	T18	T22
Linezolid_ddi	EFFECT	T23	T24
Linezolid_ddi	ADVISE	T25	T26
Ibuprofen_ddi	EFFECT	T4	T6
Ibuprofen_ddi	EFFECT	T5	T6
Ibuprofen_ddi	ADVISE	T7	T8
Ibuprofen_ddi	EFFECT	T10	T11
Ibuprofen_ddi	EFFECT	T10	T12
Ibuprofen_ddi	MECHANISM	T16	T18
Ibuprofen_ddi	MECHANISM	T17	T18
Ibuprofen_ddi	EFFECT	T19	T20
Ibuprofen_ddi	ADVISE	T21	T22
Ibuprofen_ddi	EFFECT	T28	T29
Ibuprofen_ddi	EFFECT	T28	T30
Ibuprofen_ddi	MECHANISM	T34	T35
Ibuprofen_ddi	ADVISE	T40	T41
Fomepizole_ddi	MECHANISM	T1	T2
Fomepizole_ddi	MECHANISM	T3	T4
Fomepizole_ddi	MECHANISM	T5	T6
Fomepizole_ddi	MECHANISM	T5	T7
Fomepizole_ddi	MECHANISM	T5	T8
Fomepizole_ddi	MECHANISM	T5	T9
Levorphanol_ddi	EFFECT	T1	T2
Levorphanol_ddi	EFFECT	T1	T3
Levorphanol_ddi	EFFECT	T1	T4
Levorphanol_ddi	EFFECT	T1	T5
Levorphanol_ddi	EFFECT	T1	T6
Levorphanol_ddi	EFFECT	T1	T7
Levorphanol_ddi	EFFECT	T1	T8
Levorphanol_ddi	EFFECT	T1	T9
Levorphanol_ddi	EFFECT	T1	T10
Levorphanol_ddi	EFFECT	T1	T11
Levorphanol_ddi	EFFECT	T1	T12
Levorphanol_ddi	EFFECT	T1	T13
Levorphanol_ddi	ADVISE	T15	T16
Levorphanol_ddi	ADVISE	T21	T28
Levorphanol_ddi	ADVISE	T22	T28
Levorphanol_ddi	ADVISE	T23	T28
Levorphanol_ddi	ADVISE	T24	T28
Levorphanol_ddi	ADVISE	T25	T28
Levorphanol_ddi	ADVISE	T26	T28
Levorphanol_ddi	ADVISE	T27	T28
Disopyramide_ddi	MECHANISM	T1	T2
Disopyramide_ddi	MECHANISM	T1	T3
Disopyramide_ddi	MECHANISM	T15	T16
Disopyramide_ddi	MECHANISM	T21	T22
Disopyramide_ddi	ADVISE	T27	T28
Betaxolol_ddi	EFFECT	T10	T11
Betaxolol_ddi	ADVISE	T13	T14
Betaxolol_ddi	ADVISE	T15	T16
Betaxolol_ddi	ADVISE	T17	T18
Betaxolol_ddi	EFFECT	T19	T20
Betaxolol_ddi	EFFECT	T26	T27
Cefixime_ddi	MECHANISM	T2	T3
Cefixime_ddi	EFFECT	T5	T7
Cefixime_ddi	EFFECT	T6	T7
Benzphetamine_ddi	EFFECT	T1	T2
Benzphetamine_ddi	ADVISE	T3	T4
Benzphetamine_ddi	EFFECT	T5	T6
Benzphetamine_ddi	EFFECT	T7	T8
Benzphetamine_ddi	MECHANISM	T10	T11
Dapsone_ddi	EFFECT	T18	T19
Dapsone_ddi	EFFECT	T18	T20
Ethotoin_ddi	ADVISE	T2	T3
Ethotoin_ddi	ADVISE	T2	T4
Ethotoin_ddi	INT	T5	T6
Ethotoin_ddi	INT	T5	T7
Ethotoin_ddi	MECHANISM	T8	T9
Ethotoin_ddi	MECHANISM	T8	T10
Ethotoin_ddi	MECHANISM	T11	T12
Ethotoin_ddi	ADVISE	T15	T16
Lansoprazole_ddi	MECHANISM	T13	T14
Lansoprazole_ddi	ADVISE	T17	T18
Lansoprazole_ddi	MECHANISM	T24	T25
Lansoprazole_ddi	ADVISE	T26	T27
Lansoprazole_ddi	MECHANISM	T31	T32
Lansoprazole_ddi	MECHANISM	T31	T33
Lansoprazole_ddi	MECHANISM	T31	T34
Lansoprazole_ddi	MECHANISM	T31	T35
Baclofen_ddi	EFFECT	T2	T3
Doxylamine_ddi	EFFECT	T2	T3
Doxylamine_ddi	EFFECT	T4	T5
Doxylamine_ddi	EFFECT	T4	T6
Doxylamine_ddi	EFFECT	T7	T8
Efavirenz_ddi	MECHANISM	T7	T10
Efavirenz_ddi	MECHANISM	T8	T10
Efavirenz_ddi	MECHANISM	T9	T10
Efavirenz_ddi	EFFECT	T34	T35
Efavirenz_ddi	MECHANISM	T48	T49
Efavirenz_ddi	MECHANISM	T50	T51
