Mivacurium	INT	T24	T37
Mivacurium	INT	T24	T38
Mivacurium	EFFECT	T39	T40
Mivacurium	EFFECT	T39	T41
Mivacurium	EFFECT	T39	T42
Mivacurium	EFFECT	T43	T44
Mivacurium	EFFECT	T43	T45
Mivacurium	EFFECT	T46	T48
Mivacurium	EFFECT	T47	T48
Sulfasalazine	MECHANISM	T1	T3
Sulfasalazine	MECHANISM	T2	T3
Morphine	EFFECT	T2	T3
Morphine	EFFECT	T2	T4
Morphine	EFFECT	T2	T5
Morphine	EFFECT	T2	T6
Morphine	EFFECT	T2	T7
Morphine	EFFECT	T8	T9
Morphine	ADVISE	T11	T16
Morphine	ADVISE	T12	T16
Morphine	ADVISE	T13	T16
Morphine	ADVISE	T14	T16
Morphine	ADVISE	T15	T16
Suprofen	EFFECT	T1	T6
Suprofen	EFFECT	T2	T6
Suprofen	EFFECT	T3	T6
Suprofen	EFFECT	T4	T6
Suprofen	EFFECT	T5	T6
Rivastigmine	INT	T29	T30
Rivastigmine	EFFECT	T33	T34
Rivastigmine	EFFECT	T33	T35
Rivastigmine	EFFECT	T33	T36
Rivastigmine	EFFECT	T33	T37
Melphalan	EFFECT	T3	T4
Melphalan	EFFECT	T5	T6
Orlistat	MECHANISM	T11	T12
Orlistat	MECHANISM	T18	T19
Orlistat	MECHANISM	T20	T21
Orlistat	MECHANISM	T50	T51
Orlistat	ADVISE	T52	T53
Megestrol	MECHANISM	T4	T5
Megestrol	ADVISE	T7	T8
Trastuzumab	MECHANISM	T2	T3
Thiabendazole	MECHANISM	T1	T2
Thiabendazole	ADVISE	T3	T4
Salsalate	EFFECT	T2	T4
Salsalate	EFFECT	T3	T4
Salsalate	EFFECT	T7	T8
Salsalate	EFFECT	T9	T10
Salsalate	MECHANISM	T11	T12
Salsalate	MECHANISM	T11	T13
Salsalate	MECHANISM	T11	T14
Salsalate	MECHANISM	T11	T15
Salsalate	MECHANISM	T11	T16
Salsalate	MECHANISM	T11	T17
Salsalate	MECHANISM	T11	T18
Salsalate	MECHANISM	T11	T19
Salsalate	MECHANISM	T11	T20
Salsalate	MECHANISM	T11	T21
Scopolamine	ADVISE	T2	T3
Scopolamine	ADVISE	T2	T4
Scopolamine	ADVISE	T2	T5
Pentoxifylline	EFFECT	T1	T2
Pentoxifylline	EFFECT	T1	T3
Pentoxifylline	MECHANISM	T5	T6
Rosiglitazone	MECHANISM	T1	T2
Rosiglitazone	MECHANISM	T3	T4
Miglustat	MECHANISM	T1	T2
Miglustat	ADVISE	T4	T6
Miglustat	ADVISE	T5	T6
Minocycline	ADVISE	T1	T2
Minocycline	ADVISE	T5	T6
Minocycline	MECHANISM	T7	T9
Minocycline	MECHANISM	T7	T10
Minocycline	MECHANISM	T7	T11
Minocycline	MECHANISM	T7	T12
Minocycline	EFFECT	T13	T14
Minocycline	EFFECT	T15	T16
Methysergide	EFFECT	T1	T2
Pramipexole	MECHANISM	T13	T14
Pramipexole	MECHANISM	T18	T25
Pramipexole	MECHANISM	T19	T25
Pramipexole	MECHANISM	T20	T25
Pramipexole	MECHANISM	T21	T25
Pramipexole	MECHANISM	T22	T25
Pramipexole	MECHANISM	T23	T25
Pramipexole	MECHANISM	T24	T25
Pramipexole	MECHANISM	T26	T31
Pramipexole	MECHANISM	T27	T31
Pramipexole	MECHANISM	T28	T31
Pramipexole	MECHANISM	T29	T31
Pramipexole	MECHANISM	T30	T31
Pramipexole	EFFECT	T39	T45
Pramipexole	EFFECT	T40	T45
Pramipexole	EFFECT	T41	T45
Pramipexole	EFFECT	T42	T45
Pramipexole	EFFECT	T43	T45
Pramipexole	EFFECT	T44	T45
Methsuximide	ADVISE	T1	T3
Methsuximide	ADVISE	T2	T3
Methsuximide	MECHANISM	T4	T5
Methsuximide	MECHANISM	T4	T6
Pilocarpine	ADVISE	T1	T2
Mebendazole	MECHANISM	T1	T2
Pegfilgrastim	ADVISE	T3	T4
Tirofiban	EFFECT	T4	T5
Tirofiban	EFFECT	T4	T6
Trimetrexate	EFFECT	T3	T4
Trimetrexate	EFFECT	T3	T5
Trimetrexate	EFFECT	T3	T6
Trimetrexate	EFFECT	T3	T7
Trimetrexate	EFFECT	T3	T8
Trimetrexate	MECHANISM	T9	T10
Trimetrexate	MECHANISM	T12	T16
Trimetrexate	MECHANISM	T13	T16
Trimetrexate	MECHANISM	T14	T16
Trimetrexate	MECHANISM	T15	T16
Midazolam	ADVISE	T1	T2
Midazolam	ADVISE	T1	T3
Midazolam	ADVISE	T1	T4
Midazolam	ADVISE	T1	T5
Midazolam	MECHANISM	T6	T12
Midazolam	MECHANISM	T7	T12
Midazolam	MECHANISM	T8	T12
Midazolam	MECHANISM	T9	T12
Midazolam	MECHANISM	T10	T12
Midazolam	MECHANISM	T11	T12
Midazolam	MECHANISM	T14	T16
Midazolam	MECHANISM	T15	T16
Midazolam	MECHANISM	T18	T21
Midazolam	MECHANISM	T19	T21
Midazolam	MECHANISM	T20	T21
Midazolam	EFFECT	T26	T27
Midazolam	EFFECT	T26	T28
Midazolam	EFFECT	T26	T29
Midazolam	EFFECT	T26	T30
Midazolam	EFFECT	T26	T31
Midazolam	EFFECT	T26	T32
Midazolam	EFFECT	T26	T33
Midazolam	EFFECT	T26	T34
Midazolam	EFFECT	T26	T35
Metaxalone	EFFECT	T1	T2
Metaxalone	EFFECT	T1	T3
Metaxalone	EFFECT	T1	T4
Mazindol	ADVISE	T1	T2
Mazindol	ADVISE	T1	T3
Mazindol	ADVISE	T1	T4
Mazindol	ADVISE	T1	T5
Mazindol	ADVISE	T1	T6
Mazindol	ADVISE	T1	T7
Mazindol	ADVISE	T1	T8
Mazindol	ADVISE	T1	T9
Mazindol	ADVISE	T10	T11
Mazindol	EFFECT	T12	T13
Mazindol	EFFECT	T12	T14
Somatropin recombinant	MECHANISM	T8	T9
Somatropin recombinant	MECHANISM	T10	T11
Somatropin recombinant	MECHANISM	T10	T12
Somatropin recombinant	MECHANISM	T10	T13
Somatropin recombinant	MECHANISM	T10	T14
Salmon Calcitonin	EFFECT	T5	T6
Metolazone	EFFECT	T2	T4
Metolazone	EFFECT	T3	T4
Metolazone	ADVISE	T6	T7
Metolazone	EFFECT	T14	T15
Metolazone	EFFECT	T21	T22
Metolazone	EFFECT	T21	T23
Metolazone	EFFECT	T25	T27
Metolazone	EFFECT	T26	T27
Metolazone	EFFECT	T29	T30
Metolazone	EFFECT	T31	T32
Metolazone	EFFECT	T34	T36
Pralidoxime	EFFECT	T1	T2
Pralidoxime	EFFECT	T7	T8
Ezetimibe	MECHANISM	T2	T3
Ezetimibe	EFFECT	T4	T5
Ezetimibe	ADVISE	T11	T12
Ezetimibe	MECHANISM	T14	T15
Ezetimibe	MECHANISM	T27	T28
Ezetimibe	ADVISE	T29	T30
Penicillin G	EFFECT	T1	T4
Penicillin G	EFFECT	T2	T4
Penicillin G	EFFECT	T3	T4
Penicillin G	MECHANISM	T7	T8
Thalidomide	EFFECT	T1	T2
Thalidomide	EFFECT	T23	T24
Trimethoprim	MECHANISM	T1	T2
Trimethoprim	MECHANISM	T3	T4
Trimethoprim	MECHANISM	T3	T5
Mirtazapine	MECHANISM	T9	T10
Mirtazapine	EFFECT	T11	T12
Mirtazapine	ADVISE	T13	T14
Mirtazapine	MECHANISM	T16	T17
Mirtazapine	EFFECT	T18	T19
Mirtazapine	ADVISE	T20	T21
Streptozocin	MECHANISM	T2	T3
Streptozocin	ADVISE	T4	T5
Streptozocin	EFFECT	T6	T7
Metyrapone	MECHANISM	T2	T3
Metyrapone	MECHANISM	T5	T6
Metyrapone	EFFECT	T5	T7
Mepenzolate	EFFECT	T1	T2
Mepenzolate	EFFECT	T1	T3
Mepenzolate	EFFECT	T1	T4
Mepenzolate	EFFECT	T1	T5
Mepenzolate	EFFECT	T1	T6
Mepenzolate	EFFECT	T1	T7
Mepenzolate	EFFECT	T1	T8
Mepenzolate	EFFECT	T1	T9
Mepenzolate	EFFECT	T1	T10
Mepenzolate	EFFECT	T1	T11
Mepenzolate	EFFECT	T1	T12
Mepenzolate	EFFECT	T1	T13
Mepenzolate	EFFECT	T1	T14
Mepenzolate	EFFECT	T1	T15
Mepenzolate	EFFECT	T16	T17
Mepenzolate	EFFECT	T18	T19
Mepenzolate	MECHANISM	T20	T21
Mepenzolate	EFFECT	T23	T24
Mepenzolate	MECHANISM	T25	T26
Pseudoephedrine	EFFECT	T1	T3
Pseudoephedrine	EFFECT	T2	T3
Pseudoephedrine	EFFECT	T4	T5
Pseudoephedrine	EFFECT	T4	T6
Pseudoephedrine	EFFECT	T4	T7
Pseudoephedrine	EFFECT	T4	T8
Teniposide	MECHANISM	T1	T4
Teniposide	MECHANISM	T2	T4
Teniposide	MECHANISM	T3	T4
Teniposide	MECHANISM	T11	T12
Mexiletine	MECHANISM	T3	T4
Mexiletine	MECHANISM	T21	T24
Mexiletine	MECHANISM	T22	T24
Mexiletine	MECHANISM	T23	T24
Mexiletine	MECHANISM	T33	T34
Mexiletine	MECHANISM	T38	T40
Mexiletine	MECHANISM	T41	T42
Mexiletine	MECHANISM	T46	T48
Mexiletine	ADVISE	T49	T50
Mexiletine	MECHANISM	T54	T55
Methazolamide	ADVISE	T2	T3
Methazolamide	EFFECT	T4	T5
Tiotropium	ADVISE	T5	T6
Tiotropium	ADVISE	T5	T7
Paliperidone	ADVISE	T8	T10
Paliperidone	ADVISE	T8	T11
Paliperidone	ADVISE	T9	T10
Paliperidone	ADVISE	T9	T11
Paliperidone	EFFECT	T12	T13
Paliperidone	EFFECT	T12	T14
Sulfamethizole	EFFECT	T1	T2
Sulfamethizole	EFFECT	T1	T3
Sulfamethizole	EFFECT	T1	T4
Streptokinase	EFFECT	T5	T7
Streptokinase	EFFECT	T5	T8
Streptokinase	EFFECT	T6	T7
Streptokinase	EFFECT	T6	T8
Streptokinase	EFFECT	T13	T14
Pyrimethamine	EFFECT	T9	T10
Mequitazine	INT	T1	T2
Mequitazine	INT	T1	T3
Mequitazine	INT	T1	T4
Mequitazine	INT	T1	T5
Mequitazine	INT	T1	T6
Rimantadine	MECHANISM	T4	T5
Rimantadine	MECHANISM	T13	T14
Rimantadine	MECHANISM	T19	T20
Piroxicam	INT	T3	T4
Piroxicam	ADVISE	T5	T6
Piroxicam	MECHANISM	T8	T9
Piroxicam	MECHANISM	T12	T14
Piroxicam	MECHANISM	T13	T14
Piroxicam	ADVISE	T15	T16
Tolmetin	EFFECT	T4	T5
Tolmetin	ADVISE	T6	T7
Tolmetin	ADVISE	T12	T13
Tolmetin	MECHANISM	T14	T16
Tolmetin	MECHANISM	T15	T16
Riboflavin	MECHANISM	T3	T4
Riboflavin	MECHANISM	T5	T6
Riboflavin	EFFECT	T7	T8
Perindopril	EFFECT	T2	T3
Perindopril	EFFECT	T4	T5
Perindopril	ADVISE	T6	T7
Perindopril	MECHANISM	T33	T34
Perindopril	MECHANISM	T33	T35
Perindopril	INT	T37	T38
Sitagliptin	MECHANISM	T2	T3
Pirbuterol	ADVISE	T1	T2
Temozolomide	MECHANISM	T1	T2
Oxymorphone	EFFECT	T11	T12
Oxymorphone	EFFECT	T13	T14
Oxymorphone	EFFECT	T15	T16
Sumatriptan	ADVISE	T2	T6
Sumatriptan	ADVISE	T3	T6
Sumatriptan	ADVISE	T4	T6
Sumatriptan	ADVISE	T5	T6
Sumatriptan	MECHANISM	T7	T8
Sumatriptan	ADVISE	T9	T10
Sumatriptan	EFFECT	T11	T17
Sumatriptan	EFFECT	T12	T17
Sumatriptan	EFFECT	T13	T17
Sumatriptan	EFFECT	T14	T17
Sumatriptan	EFFECT	T15	T17
Sumatriptan	EFFECT	T16	T17
Sumatriptan	ADVISE	T18	T19
Tobramycin	EFFECT	T2	T3
Tobramycin	EFFECT	T2	T4
Tobramycin	EFFECT	T2	T5
Tobramycin	EFFECT	T2	T6
Tobramycin	EFFECT	T2	T7
Tobramycin	EFFECT	T2	T8
Tobramycin	EFFECT	T10	T11
Tobramycin	ADVISE	T13	T14
Tobramycin	ADVISE	T13	T15
Tobramycin	ADVISE	T13	T16
Tobramycin	ADVISE	T13	T17
Oxycodone	EFFECT	T1	T2
Mometasone	MECHANISM	T2	T3
Meropenem	MECHANISM	T1	T2
Meropenem	ADVISE	T4	T5
Meropenem	MECHANISM	T6	T7
Pentazocine	ADVISE	T2	T3
Tigecycline	ADVISE	T1	T2
Tigecycline	EFFECT	T3	T4
Procarbazine	ADVISE	T7	T8
Procarbazine	ADVISE	T7	T9
Procarbazine	ADVISE	T7	T10
Procarbazine	ADVISE	T7	T11
Procarbazine	ADVISE	T7	T12
Thymalfasin	ADVISE	T2	T3
Mephenytoin	INT	T1	T2
Mephenytoin	EFFECT	T8	T9
Mephenytoin	EFFECT	T8	T10
Mephenytoin	EFFECT	T8	T11
Mephenytoin	EFFECT	T8	T12
Mephenytoin	EFFECT	T8	T13
Sulfoxone	EFFECT	T1	T2
Sulfoxone	EFFECT	T1	T3
Sulfoxone	EFFECT	T1	T4
Stavudine	EFFECT	T1	T2
Stavudine	ADVISE	T3	T4
Stavudine	EFFECT	T5	T6
Stavudine	EFFECT	T5	T7
Rocuronium	ADVISE	T5	T6
Pemetrexed	MECHANISM	T3	T4
Pemetrexed	ADVISE	T7	T8
Pemetrexed	ADVISE	T9	T10
Pemetrexed	ADVISE	T13	T14
Trospium	EFFECT	T1	T2
Trospium	MECHANISM	T5	T6
Trospium	MECHANISM	T5	T7
Trospium	MECHANISM	T5	T8
Trospium	MECHANISM	T5	T9
Trospium	MECHANISM	T5	T10
Trospium	MECHANISM	T5	T11
Trospium	MECHANISM	T5	T12
Oxacillin	EFFECT	T1	T3
Sulfamethoxazole	EFFECT	T3	T5
Sulfamethoxazole	MECHANISM	T7	T8
Sulfamethoxazole	MECHANISM	T9	T10
Sulfamethoxazole	MECHANISM	T12	T13
Solifenacin	ADVISE	T1	T2
Pergolide	ADVISE	T1	T7
Pergolide	ADVISE	T2	T7
Pergolide	ADVISE	T3	T7
Pergolide	ADVISE	T4	T7
Pergolide	ADVISE	T5	T7
Pergolide	ADVISE	T6	T7
Methyprylon	EFFECT	T2	T4
Methyprylon	EFFECT	T3	T4
Ondansetron	MECHANISM	T7	T10
Ondansetron	MECHANISM	T7	T11
Ondansetron	MECHANISM	T8	T10
Ondansetron	MECHANISM	T8	T11
Ondansetron	MECHANISM	T9	T10
Ondansetron	MECHANISM	T9	T11
Ondansetron	EFFECT	T16	T17
Thioguanine	EFFECT	T1	T3
Thioguanine	EFFECT	T1	T4
Thioguanine	EFFECT	T2	T3
Thioguanine	EFFECT	T2	T4
Thioguanine	MECHANISM	T5	T9
Thioguanine	MECHANISM	T6	T9
Thioguanine	MECHANISM	T7	T9
Thioguanine	MECHANISM	T8	T9
Midodrine	EFFECT	T1	T2
Midodrine	EFFECT	T3	T8
Midodrine	EFFECT	T4	T8
Midodrine	EFFECT	T5	T8
Midodrine	EFFECT	T6	T8
Midodrine	EFFECT	T7	T8
Midodrine	EFFECT	T14	T18
Midodrine	EFFECT	T15	T18
Midodrine	EFFECT	T16	T18
Midodrine	EFFECT	T17	T18
Midodrine	MECHANISM	T19	T20
Midodrine	MECHANISM	T19	T21
Midodrine	MECHANISM	T19	T22
Midodrine	MECHANISM	T19	T23
Midodrine	MECHANISM	T19	T24
Midodrine	MECHANISM	T19	T25
Midodrine	MECHANISM	T19	T26
Phenylephrine	EFFECT	T1	T3
Phenylephrine	EFFECT	T2	T3
Phenylephrine	EFFECT	T5	T6
Phenylephrine	EFFECT	T5	T7
Phenylephrine	EFFECT	T8	T9
Succimer	ADVISE	T3	T4
Orciprenaline	ADVISE	T1	T2
Orciprenaline	ADVISE	T1	T3
Orciprenaline	ADVISE	T4	T5
Orciprenaline	ADVISE	T4	T6
Tiludronate	MECHANISM	T1	T2
Tiludronate	MECHANISM	T5	T8
Tiludronate	MECHANISM	T6	T8
Tiludronate	MECHANISM	T9	T10
Tiludronate	MECHANISM	T12	T13
Vitamin C	MECHANISM	T1	T2
Secobarbital	INT	T1	T2
Secobarbital	INT	T1	T3
Secobarbital	INT	T1	T4
Secobarbital	INT	T1	T5
Secobarbital	INT	T1	T6
Secobarbital	INT	T1	T7
Secobarbital	INT	T1	T8
Mycophenolic acid	MECHANISM	T2	T3
Mycophenolic acid	MECHANISM	T2	T4
Mycophenolic acid	ADVISE	T7	T8
Mycophenolic acid	ADVISE	T22	T23
Mycophenolic acid	ADVISE	T22	T24
Mycophenolic acid	ADVISE	T28	T29
Mycophenolic acid	ADVISE	T28	T30
Mycophenolic acid	MECHANISM	T35	T36
Mycophenolic acid	ADVISE	T37	T38
Mycophenolic acid	ADVISE	T40	T41
Sodium bicarbonate	INT	T1	T3
Sodium bicarbonate	INT	T2	T3
Methyldopa	EFFECT	T1	T2
Methyldopa	ADVISE	T3	T4
Methyldopa	ADVISE	T7	T8
Methyldopa	MECHANISM	T11	T12
Methyldopa	MECHANISM	T11	T13
Methyldopa	ADVISE	T15	T16
Methyldopa	ADVISE	T15	T17
Terbinafine	MECHANISM	T14	T15
Terbinafine	MECHANISM	T16	T17
Terbinafine	EFFECT	T18	T19
Terbinafine	MECHANISM	T21	T22
Terbinafine	MECHANISM	T21	T23
Prednisone	MECHANISM	T1	T4
Prednisone	MECHANISM	T1	T5
Prednisone	MECHANISM	T2	T4
Prednisone	MECHANISM	T2	T5
Prednisone	MECHANISM	T3	T4
Prednisone	MECHANISM	T3	T5
Prednisone	MECHANISM	T6	T8
Prednisone	MECHANISM	T7	T8
Prednisone	MECHANISM	T10	T11
Prednisone	EFFECT	T13	T14
Prednisone	ADVISE	T15	T16
Prednisone	EFFECT	T17	T18
Prednisone	EFFECT	T19	T20
Montelukast	ADVISE	T21	T23
Montelukast	ADVISE	T22	T23
Montelukast	ADVISE	T45	T47
Montelukast	ADVISE	T46	T47
Paricalcitol	MECHANISM	T2	T3
Paricalcitol	ADVISE	T6	T7
Paricalcitol	ADVISE	T6	T8
Paricalcitol	ADVISE	T6	T9
Paricalcitol	ADVISE	T6	T10
Paricalcitol	ADVISE	T6	T11
Paricalcitol	ADVISE	T6	T12
Paricalcitol	ADVISE	T6	T13
Paricalcitol	ADVISE	T6	T14
Paricalcitol	ADVISE	T6	T15
Paricalcitol	ADVISE	T6	T16
Paricalcitol	ADVISE	T6	T17
Paricalcitol	ADVISE	T18	T19
Paricalcitol	MECHANISM	T20	T21
Paricalcitol	MECHANISM	T21	T22
Ranitidine	MECHANISM	T1	T2
Ranitidine	MECHANISM	T7	T8
Ranitidine	MECHANISM	T7	T9
Prochlorperazine	EFFECT	T1	T2
Prochlorperazine	EFFECT	T3	T4
Prochlorperazine	MECHANISM	T5	T6
Melatonin	INT	T1	T2
Melatonin	INT	T1	T3
Melatonin	INT	T1	T5
Melatonin	INT	T1	T7
Melatonin	INT	T1	T9
Melatonin	INT	T1	T10
Melatonin	INT	T1	T13
Melatonin	INT	T1	T14
Melatonin	EFFECT	T11	T12
Melatonin	EFFECT	T15	T16
Methyclothiazide	EFFECT	T5	T6
Methyclothiazide	EFFECT	T7	T8
Methyclothiazide	MECHANISM	T9	T10
Methyclothiazide	EFFECT	T12	T13
Vancomycin	EFFECT	T1	T2
Vigabatrin	MECHANISM	T1	T2
Vigabatrin	MECHANISM	T3	T4
Methotrimeprazine	EFFECT	T1	T2
Methotrimeprazine	EFFECT	T2	T3
Methotrimeprazine	EFFECT	T6	T7
Methotrimeprazine	EFFECT	T6	T8
Methotrimeprazine	ADVISE	T9	T10
Methotrimeprazine	ADVISE	T9	T11
Methotrimeprazine	ADVISE	T9	T12
Methotrimeprazine	EFFECT	T14	T17
Methotrimeprazine	EFFECT	T15	T17
Methotrimeprazine	EFFECT	T16	T17
Mibefradil	MECHANISM	T1	T2
Mibefradil	MECHANISM	T1	T3
Mibefradil	MECHANISM	T1	T4
Mibefradil	MECHANISM	T1	T5
Mibefradil	MECHANISM	T1	T6
Methimazole	EFFECT	T2	T3
Meloxicam	EFFECT	T2	T3
Meloxicam	ADVISE	T4	T5
Meloxicam	MECHANISM	T7	T8
Meloxicam	ADVISE	T9	T11
Meloxicam	ADVISE	T10	T11
Meloxicam	EFFECT	T12	T13
Meloxicam	MECHANISM	T18	T19
Meloxicam	EFFECT	T30	T31
Meloxicam	EFFECT	T30	T32
Meloxicam	ADVISE	T37	T38
Meloxicam	MECHANISM	T40	T41
Meloxicam	MECHANISM	T44	T45
Meloxicam	ADVISE	T48	T49
Meloxicam	ADVISE	T58	T59
Meloxicam	ADVISE	T66	T67
Phentermine	INT	T1	T2
Roxithromycin	INT	T4	T5
Roxithromycin	INT	T4	T6
Roxithromycin	ADVISE	T8	T9
Roxithromycin	ADVISE	T8	T10
Roxithromycin	MECHANISM	T12	T15
Roxithromycin	MECHANISM	T13	T15
Thiamine	INT	T1	T3
Thiamine	INT	T1	T4
Thiamine	INT	T1	T5
Thiamine	INT	T1	T6
Thiamine	INT	T2	T3
Thiamine	INT	T2	T4
Thiamine	INT	T2	T5
Thiamine	INT	T2	T6
Pantoprazole	EFFECT	T31	T33
Pantoprazole	EFFECT	T32	T33
Pantoprazole	ADVISE	T34	T35
Pantoprazole	MECHANISM	T36	T37
Pantoprazole	MECHANISM	T36	T38
Pantoprazole	MECHANISM	T36	T39
Methylergonovine	ADVISE	T29	T31
Methylergonovine	ADVISE	T29	T32
Methylergonovine	ADVISE	T30	T31
Metyrosine	ADVISE	T1	T2
Metyrosine	ADVISE	T1	T3
Metyrosine	EFFECT	T4	T5
Metyrosine	EFFECT	T4	T6
Tamsulosin	ADVISE	T3	T4
Tamsulosin	ADVISE	T8	T9
Tamsulosin	ADVISE	T12	T13
Terfenadine	EFFECT	T2	T3
Terfenadine	MECHANISM	T4	T5
Terfenadine	ADVISE	T8	T9
Terfenadine	MECHANISM	T12	T13
Terfenadine	ADVISE	T15	T16
Terfenadine	ADVISE	T17	T23
Terfenadine	ADVISE	T18	T23
