21809598	T11	GROUP	1014	1016	II
21809598	T12	GROUP	1052	1066	antiretroviral
21809598	T13	GROUP	1078	1092	antiretroviral
21753875	T1	DRUG	15	25	colchicine
21753875	T2	DRUG	64	71	eugenol
21753875	T3	DRUG	140	147	eugenol
21753875	T4	DRUG	151	161	colchicine
21753875	T5	DRUG	285	292	eugenol
21753875	T6	DRUG	367	374	eugenol
21753875	T7	DRUG	403	413	colchicine
21753875	T8	DRUG	500	510	colchicine
21753875	T9	DRUG_N	542	561	isopropyl myristate
21753875	T10	DRUG	563	570	eugenol
21753875	T11	DRUG_N	572	579	Tween80
21753875	T12	DRUG	581	588	ethanol
21753875	T13	DRUG	604	611	eugenol
21753875	T14	DRUG	741	751	colchicine
21753875	T15	DRUG	870	880	colchicine
21753875	T16	DRUG	913	920	eugenol
21753875	T17	DRUG	924	934	colchicine
21753875	T18	DRUG	963	973	colchicine
21753875	T19	DRUG	1070	1080	colchicine
21753875	T20	DRUG	1141	1151	colchicine
21753875	T21	DRUG	1211	1218	eugenol
21753875	T22	DRUG	1307	1317	colchicine
21753875	T23	DRUG	1386	1396	colchicine
21753875	T24	DRUG	1427	1434	eugenol
21753875	T25	DRUG	1494	1501	eugenol
21753875	T26	DRUG	1609	1619	colchicine
21731080	T1	DRUG_N	38	42	MPTP
21731080	T2	DRUG_N	44	89	1-methyl-4-phenyl-1,2,3,6- tetrahydropyridine
21731080	T3	DRUG_N	724	769	1-methyl-4-phenyl-1,2,3,6- tetrahydropyridine
21731080	T4	DRUG_N	771	775	MPTP
21731080	T5	DRUG_N	901	905	MPTP
21731080	T6	DRUG_N	1067	1071	MPTP
21731080	T7	DRUG_N	1137	1141	MPTP
21731080	T8	DRUG_N	1324	1328	MPTP
21800506	T1	DRUG	31	43	piperacillin
21800506	T2	DRUG_N	48	61	methylglyoxal
21800506	T3	DRUG_N	118	131	methylglyoxal
21800506	T4	DRUG_N	342	355	methylglyoxal
21800506	T5	GROUP	545	556	antibiotics
21800506	T6	DRUG	714	726	piperacillin
21800506	T7	DRUG	728	741	carbenicillin
21800506	T8	DRUG	743	751	amikacin
21800506	T9	DRUG	756	769	ciprofloxacin
21800506	T10	DRUG_N	877	890	methylglyoxal
21800506	T11	DRUG_N	1029	1042	methylglyoxal
21800506	T12	DRUG	1047	1059	piperacillin
21800506	T13	DRUG_N	1314	1327	methylglyoxal
21800506	T14	DRUG	1346	1359	carbenicillin
21800506	T15	DRUG	1364	1372	amikacin
21813412	T1	DRUG	25	34	dasatinib
21813412	T2	DRUG	44	54	paclitaxel
21813412	T3	DRUG	143	153	paclitaxel
21813412	T4	DRUG	198	208	paclitaxel
21813412	T5	DRUG	302	312	paclitaxel
21813412	T6	DRUG	376	385	dasatinib
21813412	T7	DRUG	427	437	paclitaxel
21813412	T8	DRUG	571	580	dasatinib
21813412	T9	DRUG	585	595	paclitaxel
21813412	T10	DRUG	910	920	paclitaxel
21813412	T11	DRUG	999	1009	paclitaxel
21813412	T12	DRUG	1115	1124	dasatinib
21813412	T13	DRUG	1130	1140	paclitaxel
21813412	T14	DRUG	1256	1265	dasatinib
21813412	T15	DRUG	1271	1281	paclitaxel
21813412	T16	DRUG	1382	1391	dasatinib
21813412	T17	DRUG	1394	1404	paclitaxel
21813412	T18	DRUG	1408	1418	paclitaxel
21813412	T19	DRUG	1522	1531	dasatinib
21813412	T20	DRUG	1534	1544	paclitaxel
21813412	T21	DRUG	1549	1558	dasatinib
21813412	T22	DRUG	1775	1784	dasatinib
21813412	T23	DRUG	1790	1800	paclitaxel
21813412	T24	DRUG	2066	2075	dasatinib
21813412	T25	DRUG	2117	2127	paclitaxel
21813412	T26	DRUG	2261	2270	dasatinib
21813412	T27	DRUG	2280	2290	paclitaxel
21753749	T1	DRUG	49	61	cyclosporine
21753749	T2	DRUG	87	97	tacrolimus
21753749	T3	DRUG	167	179	cyclosporine
21753749	T4	DRUG	184	194	tacrolimus
21753749	T5	DRUG	314	323	midazolam
21753749	T6	DRUG	533	542	midazolam
21753749	T7	DRUG	687	699	cyclosporine
21753749	T8	DRUG	742	752	tacrolimus
21753749	T9	DRUG	801	810	midazolam
21753749	T10	DRUG	875	885	tacrolimus
21753749	T11	GROUP	948	969	calcineurin inhibitor
21753749	T12	DRUG	1104	1116	cyclosporine
21753749	T13	DRUG	1141	1151	tacrolimus
21753749	T14	DRUG	1220	1232	cyclosporine
21791288	T1	DRUG	0	12	Nitric oxide
21888227	T1	GROUP	92	103	antibiotics
21888227	T2	GROUP	649	660	antibiotics
21888227	T3	GROUP	1456	1466	antibiotic
21888227	T4	DRUG	1475	1485	Gentamicin
21888227	T5	DRUG	1499	1510	Cephalothin
21888227	T6	DRUG	1524	1535	Ceftriaxone
21888227	T7	DRUG	1549	1557	Nystatin
21888227	T8	GROUP	1807	1818	antibiotics
21888227	T9	GROUP	1922	1933	antibiotics
21730162	T1	DRUG	21	28	alcohol
21730162	T2	DRUG	166	173	alcohol
21730162	T3	DRUG	479	486	alcohol
21730162	T4	DRUG_N	610	618	methanol
21730162	T5	DRUG	623	630	ethanol
21730162	T6	DRUG	773	780	alcohol
21730162	T7	DRUG	963	970	alcohol
21730162	T8	DRUG	1093	1100	alcohol
21730162	T9	DRUG	1288	1295	ethanol
21730162	T10	DRUG	1397	1404	alcohol
21730162	T11	DRUG	1679	1686	alcohol
21753255	T1	DRUG	0	11	Amphetamine
21753255	T2	DRUG_N	128	138	quinpirole
21753255	T3	DRUG_N	149	159	quinpirole
21753255	T4	DRUG_N	351	361	quinpirole
21753255	T5	DRUG	386	397	amphetamine
21753255	T6	DRUG_N	530	540	quinpirole
21753255	T7	DRUG	669	680	amphetamine
21753255	T8	DRUG_N	799	809	quinpirole
21753255	T9	DRUG	829	840	amphetamine
21753255	T10	DRUG_N	879	889	quinpirole
21753255	T11	DRUG	918	929	amphetamine
21753255	T12	DRUG	971	982	amphetamine
21753255	T13	DRUG_N	1067	1077	quinpirole
21753255	T14	DRUG	1176	1187	amphetamine
21753255	T15	DRUG_N	1289	1299	quinpirole
21753255	T16	DRUG	1327	1338	amphetamine
21753255	T17	DRUG_N	1368	1378	quinpirole
21753255	T18	DRUG	1410	1421	amphetamine
21753255	T19	DRUG	1465	1476	amphetamine
21753255	T20	DRUG	1651	1662	amphetamine
21876510	T1	DRUG	0	9	Ephedrine
21876510	T2	DRUG	49	64	dexmedetomidine
21876510	T3	DRUG	74	89	Dexmedetomidine
21876510	T4	DRUG	305	314	ephedrine
21876510	T5	DRUG	333	348	dexmedetomidine
21876510	T6	DRUG	649	658	ephedrine
21876510	T7	DRUG	691	706	dexmedetomidine
21876510	T8	DRUG	725	734	ephedrine
21876510	T9	DRUG	750	765	dexmedetomidine
21876510	T10	DRUG	915	930	dexmedetomidine
21876510	T11	DRUG	947	956	ephedrine
21876510	T12	DRUG	1056	1071	dexmedetomidine
21876510	T13	DRUG	1126	1141	dexmedetomidine
21876510	T14	DRUG	1162	1171	ephedrine
21876510	T15	DRUG	1222	1237	dexmedetomidine
21876510	T16	DRUG	1243	1252	ephedrine
21876510	T17	DRUG	1356	1371	dexmedetomidine
21876510	T18	GROUP	1378	1387	analgesic
21731754	T1	GROUP	0	14	Antidepressant
21731754	T2	DRUG	15	23	warfarin
21731754	T3	DRUG	167	175	warfarin
21731754	T4	DRUG	289	297	warfarin
21731754	T5	GROUP	346	360	antidepressant
21731754	T6	DRUG	432	440	warfarin
21731754	T7	DRUG	575	583	warfarin
21731754	T8	DRUG	623	631	warfarin
21731754	T9	DRUG	674	682	warfarin
21731754	T10	DRUG	748	756	warfarin
21731754	T11	DRUG	909	917	Warfarin
21731754	T12	DRUG	1000	1010	citalopram
21731754	T13	DRUG	1048	1058	fluoxetine
21731754	T14	DRUG	1096	1106	paroxetine
21731754	T15	DRUG	1144	1157	amitriptyline
21731754	T16	DRUG	1200	1211	mirtazapine
21731754	T17	DRUG	1252	1260	warfarin
21731754	T18	DRUG	1333	1341	Warfarin
21731754	T19	DRUG	1362	1372	citalopram
21731754	T20	DRUG	1374	1384	fluoxetine
21731754	T21	DRUG	1386	1396	paroxetine
21731754	T22	DRUG	1398	1411	amitriptyline
21731754	T23	DRUG	1416	1427	mirtazapine
21731754	T24	DRUG	1532	1543	mirtazapine
21761733	T1	DRUG	23	30	ginseng
21761733	T2	DRUG	31	36	ginko
21761733	T3	DRUG_N	101	112	Abeta(1-40)
21761733	T4	DRUG_N	180	191	Abeta(1-40)
21761733	T5	DRUG	237	244	ginseng
21761733	T6	DRUG	249	254	ginko
21761733	T7	DRUG_N	297	308	Abeta(1-40)
21761733	T8	DRUG	599	606	ginseng
21761733	T9	DRUG	611	616	ginko
21761733	T10	DRUG	618	622	EGGB
21761733	T11	DRUG_N	827	837	Abeta(-40)
21761733	T12	DRUG	859	863	EGGB
21761733	T13	DRUG	954	958	EGGB
21761733	T14	DRUG	1101	1112	Abeta(1-40)
21761733	T15	DRUG	1188	1192	EGGB
21824120	T1	GROUP	54	69	antidepressants
21824120	T2	GROUP	240	255	antidepressants
21824120	T3	GROUP	598	613	antidepressants
21824120	T4	GROUP	799	838	Selective serotonin reuptake inhibitors
21824120	T5	GROUP	873	887	antidepressant
21824120	T6	GROUP	952	966	antidepressant
21824120	T7	GROUP	1041	1056	antidepressants
21824120	T8	GROUP	1267	1282	antidepressants
21824120	T9	GROUP	1425	1439	antidepressant
21824120	T10	GROUP	1574	1587	antipsychotic
21824120	T11	GROUP	1856	1866	anxiolytic
21824120	T12	GROUP	1870	1878	hypnotic
21824120	T13	GROUP	1955	1969	antidepressant
21824120	T14	GROUP	2010	2025	antidepressants
21824120	T15	GROUP	2156	2170	antidepressant
21761739	T1	DRUG_N	12	31	glycyrrhiza extract
21761739	T2	DRUG_N	64	73	daphnetin
21761739	T3	DRUG_N	113	132	glycyrrhiza extract
21761739	T4	DRUG_N	186	195	daphnetin
21761739	T5	DRUG_N	322	331	daphnetin
21761739	T6	DRUG_N	336	355	glycyrrhiza extract
21761739	T7	DRUG_N	376	385	daphnetin
21761739	T8	DRUG_N	427	436	daphnetin
21761739	T9	DRUG_N	561	570	daphnetin
21761739	T10	DRUG_N	668	677	daphnetin
21868551	T1	DRUG	0	9	Lapatinib
21868551	T2	BRAND	19	28	herceptin
21868551	T3	DRUG	170	179	lapatinib
21868551	T4	BRAND	194	203	Herceptin
21868551	T5	DRUG	262	271	lapatinib
21868551	T6	BRAND	296	305	Herceptin
21868551	T7	DRUG	482	491	lapatinib
21868551	T8	BRAND	507	516	Herceptin
21868551	T9	BRAND	576	585	Herceptin
21868551	T10	DRUG	666	675	lapatinib
21868551	T11	BRAND	793	802	Herceptin
21868551	T12	BRAND	874	883	Herceptin
21868551	T13	DRUG	904	913	lapatinib
21868551	T14	DRUG	1009	1018	Lapatinib
21868551	T15	BRAND	1053	1062	Herceptin
21868551	T16	BRAND	1077	1086	Herceptin
21813678	T1	GROUP	47	53	opiate
21813678	T2	GROUP	260	266	opiate
21813678	T3	GROUP	726	732	opiate
21813678	T4	GROUP	769	775	opiate
21813678	T5	GROUP	1006	1012	opiate
21813678	T6	GROUP	1117	1123	opiate
21813678	T7	GROUP	1325	1331	opiate
21813678	T8	GROUP	1441	1447	opiate
21813678	T9	DRUG	1533	1541	morphine
21813678	T10	GROUP	1589	1595	opiate
21813678	T11	GROUP	1681	1687	opiate
21813678	T12	GROUP	1731	1737	opiate
21878082	T1	DRUG	31	41	amlodipine
21878082	T2	DRUG	42	51	valsartan
21878082	T3	DRUG	139	149	amlodipine
21878082	T4	DRUG	150	159	valsartan
21878082	T5	DRUG	403	413	amlodipine
21878082	T6	DRUG	414	423	valsartan
21878082	T7	GROUP	512	528	antihypertensive
21878082	T8	DRUG	874	884	amlodipine
21878082	T9	DRUG	885	894	valsartan
21878082	T10	DRUG	989	999	amlodipine
21878082	T11	DRUG	1000	1009	valsartan
21878082	T12	GROUP	1203	1225	antihypertensive drugs
21878082	T13	DRUG	1442	1452	amlodipine
21878082	T14	DRUG	1453	1462	valsartan
21878082	T15	GROUP	1559	1581	antihypertensive drugs
21796416	T1	DRUG	32	41	sunitinib
21796416	T2	DRUG	46	55	docetaxel
21796416	T3	DRUG	184	193	sunitinib
21796416	T4	DRUG	333	342	sunitinib
21796416	T5	DRUG	398	407	sunitinib
21796416	T6	DRUG	412	421	docetaxel
21796416	T7	DRUG	559	568	sunitinib
21796416	T8	DRUG	572	581	docetaxel
21796416	T9	DRUG	825	834	Sunitinib
21796416	T10	DRUG	943	952	docetaxel
21796416	T11	DRUG	1011	1020	sunitinib
21796416	T12	DRUG	1025	1034	docetaxel
21796416	T13	DRUG	1185	1194	docetaxel
21796416	T14	DRUG	1207	1216	sunitinib
21796416	T15	DRUG	1344	1353	docetaxel
21796416	T16	DRUG	1421	1430	sunitinib
21796416	T17	DRUG	1578	1587	Sunitinib
21796416	T18	DRUG	1744	1753	docetaxel
21796416	T19	DRUG	1766	1775	sunitinib
21796416	T20	DRUG	1791	1800	sunitinib
21796416	T21	DRUG	1813	1822	docetaxel
21794966	T1	DRUG_N	296	304	methanol
21794966	T2	DRUG_N	306	321	ethylene glycol
21794966	T3	DRUG_N	323	340	diethylene glycol
21794966	T4	DRUG_N	342	358	propylene glycol
21794966	T5	DRUG	363	374	isopropanol
21789791	T1	DRUG	51	61	Bortezomib
21789791	T2	DRUG	122	132	Bortezomib
21789791	T3	DRUG	456	466	Bortezomib
21762640	T1	DRUG	40	50	cinacalcet
21762640	T2	DRUG	83	94	darbepoetin
21762640	T3	DRUG	224	238	erythropoietin
21762640	T4	DRUG	240	243	EPO
21762640	T5	DRUG	280	290	cinacalcet
21762640	T6	DRUG	375	386	darbepoetin
21762640	T7	DRUG	579	589	cinacalcet
21762640	T8	DRUG	888	899	darbepoetin
21762640	T9	DRUG	945	955	cinacalcet
21762640	T10	DRUG	1065	1076	darbepoetin
21762640	T11	DRUG	1222	1232	Cinacalcet
21762640	T12	DRUG	1355	1366	darbepoetin
21762640	T13	DRUG	1723	1734	darbepoetin
21762640	T14	DRUG	1804	1814	cinacalcet
21762640	T15	DRUG	1848	1859	darbepoetin
21740149	T1	DRUG	35	45	colchicine
21740149	T2	DRUG	72	82	Colchicine
21740149	T3	DRUG	302	312	colchicine
21740149	T4	DRUG	357	367	colchicine
21740149	T5	DRUG	422	432	colchicine
21740149	T6	DRUG	569	579	colchicine
21740149	T7	DRUG	812	822	colchicine
21740149	T8	DRUG	934	944	colchicine
21740149	T9	DRUG	1023	1033	colchicine
21740149	T10	DRUG	1079	1089	colchicine
21740149	T11	DRUG	1167	1177	colchicine
21740149	T12	DRUG	1272	1282	colchicine
21740149	T13	DRUG	1395	1405	colchicine
21740149	T14	DRUG	1501	1511	Colchicine
21740149	T15	DRUG	1843	1853	Colchicine
21740149	T16	DRUG	1974	1984	colchicine
22010421	T1	GROUP	1	10	Vitamin D
22010421	T2	GROUP	55	64	vitamin D
22010421	T3	GROUP	492	501	vitamin D
22010421	T4	GROUP	755	774	antiepileptic drugs
22010421	T5	BRAND	776	781	taxol
22010421	T6	DRUG	783	793	rifampicin
22010421	T7	GROUP	799	847	human immunodeficiency virus protease inhibitors
22010421	T8	DRUG	856	865	ritonavir
22010421	T9	DRUG	870	880	saquinavir
22010421	T10	GROUP	938	947	vitamin D
22010421	T11	GROUP	1016	1031	bisphosphonates
22010421	T12	GROUP	1033	1040	statins
22010421	T13	GROUP	1045	1061	cytostatic drugs
21772306	T1	DRUG	21	32	minocycline
21772306	T2	DRUG	47	57	fosfomycin
21772306	T3	DRUG	87	98	methicillin
21772306	T4	DRUG	186	197	minocycline
21772306	T5	DRUG	212	222	fosfomycin
21772306	T6	DRUG	243	254	methicillin
21772306	T7	GROUP	509	519	antibiotic
21772306	T8	DRUG	608	619	minocycline
21772306	T9	DRUG	624	634	fosfomycin
21772306	T10	DRUG	961	972	minocycline
21772306	T11	DRUG	977	987	fosfomycin
21705423	T1	DRUG_N	114	118	MPTP
21705423	T2	DRUG_N	529	577	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
21705423	T3	DRUG_N	704	748	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
21705423	T4	DRUG_N	771	815	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
21705423	T5	DRUG_N	900	948	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
21705423	T6	DRUG_N	1071	1115	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
21705423	T7	DRUG_N	1116	1164	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
21705423	T8	DRUG_N	1172	1216	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
21705423	T9	DRUG_N	1245	1289	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
21705423	T10	DRUG_N	1305	1349	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
21705423	T11	DRUG_N	1427	1471	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
21705423	T12	DRUG_N	1472	1520	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
21705423	T13	DRUG_N	1915	1959	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
21705423	T14	DRUG_N	1960	2008	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
21705423	T15	DRUG_N	2033	2077	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
21705423	T16	DRUG_N	2107	2155	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
21705423	T17	DRUG_N	2203	2247	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
21705423	T18	DRUG_N	2364	2408	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
21705423	T19	DRUG_N	2644	2688	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
21705423	T20	DRUG_N	2689	2737	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
21705423	T21	DRUG_N	2854	2902	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
21705423	T22	DRUG_N	2926	2970	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
21750603	T1	DRUG_N	623	693	N-[N-(3, 5-Difluorophenacetyl)-L-alanyl]-S-phenylglycine t-butyl ester
21750603	T2	DRUG_N	695	699	DAPT
21750603	T3	DRUG_N	706	727	insulin growth factor
21750603	T4	DRUG_N	728	735	(IGF)-1
21720561	T1	DRUG_N	31	36	DZNep
21720561	T2	DRUG_N	86	105	3-Deazaneplanocin A
21720561	T3	DRUG_N	107	112	DZNep
21720561	T4	DRUG_N	456	461	DZNep
21720561	T5	DRUG_N	949	954	DZNep
21720561	T6	DRUG_N	1017	1022	DZNep
21720561	T7	DRUG_N	1326	1331	DZNep
21720561	T8	DRUG_N	1372	1377	DZNep
21720561	T9	DRUG_N	1382	1389	ABT-737
21720561	T10	DRUG_N	1475	1480	DZNep
21720561	T11	DRUG_N	1561	1566	DZNep
21720561	T12	DRUG_N	1658	1663	DZNep
21720561	T13	DRUG_N	1751	1758	ABT-737
21720561	T14	DRUG_N	1763	1768	DZNep
21720561	T15	DRUG_N	1837	1842	DZNep
21868520	T1	DRUG	15	26	dacarbazine
21868520	T2	DRUG_N	31	37	imexon
21868520	T3	DRUG	158	169	dacarbazine
21868520	T4	DRUG	171	175	DTIC
21868520	T5	DRUG	198	204	imexon
21868520	T6	DRUG	258	262	DTIC
21868520	T7	DRUG	267	273	imexon
21868520	T8	DRUG	703	709	imexon
21868520	T9	DRUG	718	722	DTIC
21868520	T10	DRUG	915	921	Imexon
21868520	T11	DRUG	926	937	dacarbazine
21745652	T1	GROUP	532	546	antithrombotic
21745652	T2	GROUP	567	587	vitamin K antagonist
21745652	T3	BRAND	591	598	aspirin
21745652	T4	GROUP	814	835	vitamin K antagonists
21745652	T5	GROUP	870	884	anticoagulants
21745652	T6	GROUP	924	938	anticoagulants
21745652	T7	GROUP	994	1015	vitamin K antagonists
21716267	T1	DRUG	17	27	S-ketamine
21716267	T2	DRUG	45	57	itraconazole
21716267	T3	DRUG	83	94	ticlopidine
21716267	T4	DRUG	147	157	S-ketamine
21716267	T5	DRUG	203	214	ticlopidine
21716267	T6	DRUG	239	251	itraconazole
21716267	T7	DRUG	340	350	S-ketamine
21716267	T8	DRUG	381	392	ticlopidine
21716267	T9	DRUG	415	427	itraconazole
21716267	T10	DRUG	512	523	Ticlopidine
21716267	T11	DRUG	646	654	ketamine
21716267	T12	DRUG	676	688	itraconazole
21716267	T13	DRUG	732	742	S-ketamine
21716267	T14	DRUG_N	757	768	norketamine
21716267	T15	DRUG	783	791	ketamine
21716267	T16	DRUG	838	849	ticlopidine
21716267	T17	DRUG	869	881	itraconazole
21716267	T18	DRUG	932	943	ticlopidine
21716267	T19	DRUG	948	960	itraconazole
21716267	T20	DRUG	1161	1171	S-ketamine
21716267	T21	DRUG	1212	1223	ticlopidine
21771377	T1	DRUG	21	32	clopidogrel
21771377	T2	GROUP	37	59	proton pump inhibitors
21771377	T3	GROUP	91	113	proton pump inhibitors
21771377	T4	DRUG	118	129	clopidogrel
21771377	T5	GROUP	228	250	proton pump inhibitors
21771377	T6	DRUG	301	312	clopidogrel
21771377	T7	DRUG	383	393	omeprazole
21771377	T8	DRUG	398	409	clopidogrel
21771377	T9	DRUG	567	577	omeprazole
21771377	T10	DRUG	622	634	Pantoprazole
21771377	T11	DRUG	663	674	clopidogrel
21771377	T12	GROUP	772	794	proton pump inhibitors
21771377	T13	DRUG	825	836	clopidogrel
21771377	T14	DRUG	951	962	clopidogrel
21771377	T15	DRUG	990	1000	omeprazole
21771377	T16	DRUG	1005	1017	esomeprazole
21771377	T17	GROUP	1134	1156	proton pump inhibitors
21771377	T18	DRUG	1161	1172	clopidogrel
21928724	T1	DRUG_N	46	54	curcumin
21928724	T2	DRUG	80	90	fluoxetine
21928724	T3	DRUG	95	105	imipramine
21928724	T4	DRUG_N	135	143	Curcumin
21928724	T5	DRUG_N	269	277	curcumin
21928724	T6	DRUG	303	313	fluoxetine
21928724	T7	DRUG	318	328	imipramine
21928724	T8	DRUG_N	702	710	curcumin
21928724	T9	DRUG_N	731	739	curcumin
21928724	T10	DRUG	761	771	fluoxetine
21928724	T11	DRUG	792	802	imipramine
21928724	T12	DRUG_N	823	831	curcumin
21928724	T13	DRUG	847	857	fluoxetine
21928724	T14	DRUG_N	881	889	curcumin
21928724	T15	DRUG	905	915	imipramine
21928724	T16	DRUG_N	1098	1106	curcumin
21928724	T17	DRUG_N	1182	1190	curcumin
21928724	T18	DRUG	1226	1236	fluoxetine
21928724	T19	DRUG	1241	1251	imipramine
21928724	T20	DRUG	1283	1293	fluoxetine
21928724	T21	DRUG	1298	1308	imipramine
21928724	T22	DRUG_N	1367	1375	Curcumin
21928724	T23	DRUG_N	1563	1571	Curcumin
21928724	T24	GROUP	1588	1602	antidepressant
21834368	T1	DRUG	13	21	nicotine
21834368	T2	BRAND	38	45	Chantix
21834368	T3	DRUG	47	58	varenicline
21834368	T4	DRUG	61	72	Varenicline
21834368	T5	BRAND	97	104	Chantix
21834368	T6	DRUG	265	275	varencline
21834368	T7	DRUG	328	340	bupropion SR
21834368	T8	BRAND	342	347	Zyban
21834368	T9	DRUG	380	391	Varenicline
21834368	T10	DRUG	400	408	nicotine
21834368	T11	DRUG	452	460	nicotine
21834368	T12	DRUG	576	587	varenicline
21834368	T13	DRUG	889	900	varenicline
21809690	T1	DRUG_N	14	23	hemantane
21809690	T2	DRUG	28	39	doxycycline
21809690	T3	GROUP	108	130	anti-parkinsonian drug
21809690	T4	DRUG_N	131	140	hemantane
21809690	T5	DRUG_N	142	172	(2-adamantyl)hexamethylenimine
21809690	T6	GROUP	199	214	antibiotic drug
21809690	T7	DRUG	215	226	doxycycline
21809690	T8	DRUG_N	277	321	1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine
21809690	T9	DRUG_N	323	327	MPTP
21809690	T10	DRUG_N	439	443	MPTP
21809690	T11	DRUG_N	527	536	hemantane
21809690	T12	DRUG	540	551	doxycycline
21762153	T1	DRUG_N	25	37	o-cymen-5-ol
21762153	T2	DRUG	42	46	zinc
21762153	T3	DRUG_N	177	189	o-cymen-5-ol
21762153	T4	DRUG	190	194	zinc
21762153	T5	DRUG_N	203	215	o-Cymen-5-ol
21762153	T6	DRUG	220	234	zinc gluconate
21762153	T7	DRUG_N	707	719	o-Cymen-5-ol
21762153	T8	DRUG	780	794	Zinc gluconate
21762153	T9	DRUG_N	982	994	o-cymen-5-ol
21762153	T10	DRUG	995	1009	zinc gluconate
21762153	T11	DRUG	1025	1029	Zinc
